scenario,detector,subset,window_id,score,wall_clock_ms
sudden_covariate_shift_v1,classical_cds,population,0,0.02185817222084421,12.219900001582573
sudden_covariate_shift_v1,classical_cds,fraud,0,0.2546513503084345,2.4961999988590833
sudden_covariate_shift_v1,quantum_angle,population,0,0.0045514884160619,20.62579999983427
sudden_covariate_shift_v1,quantum_angle,fraud,0,0.008953425802923687,11.812700000518817
sudden_covariate_shift_v1,quantum_zz,population,0,0.0,126.06140000025334
sudden_covariate_shift_v1,quantum_zz,fraud,0,0.0,62.34070000027714
sudden_covariate_shift_v1,quantum_reupload,population,0,0.0,33.05309999996098
sudden_covariate_shift_v1,quantum_reupload,fraud,0,0.0,26.196700000582496
sudden_covariate_shift_v1,mmd_rbf,population,0,0.0,32.20080000028247
sudden_covariate_shift_v1,mmd_rbf,fraud,0,0.01786239370112752,8.721199999854434
sudden_covariate_shift_v1,domain_classifier,population,0,0.0,31.25499999987369
sudden_covariate_shift_v1,domain_classifier,fraud,0,0.10192982456140376,28.68020000096294
sudden_covariate_shift_v1,classical_cds,population,1,0.030099937403105223,12.220299999171402
sudden_covariate_shift_v1,classical_cds,fraud,1,0.22208785169827813,3.403900000193971
sudden_covariate_shift_v1,quantum_angle,population,1,0.0,14.108299999861629
sudden_covariate_shift_v1,quantum_angle,fraud,1,0.0,115.59250000027532
sudden_covariate_shift_v1,quantum_zz,population,1,0.0,151.40430000064953
sudden_covariate_shift_v1,quantum_zz,fraud,1,0.014863368715359204,73.45700000041688
sudden_covariate_shift_v1,quantum_reupload,population,1,0.0,46.481700001095305
sudden_covariate_shift_v1,quantum_reupload,fraud,1,0.029835889581694364,35.22820000034699
sudden_covariate_shift_v1,mmd_rbf,population,1,0.0,45.506500000556116
sudden_covariate_shift_v1,mmd_rbf,fraud,1,0.0,13.030100000833045
sudden_covariate_shift_v1,domain_classifier,population,1,0.0,25.78689999972994
sudden_covariate_shift_v1,domain_classifier,fraud,1,0.0,24.626000000353088
sudden_covariate_shift_v1,classical_cds,population,2,0.01961440558301146,11.859700000059092
sudden_covariate_shift_v1,classical_cds,fraud,2,0.3470435283242717,7.3036999983742135
sudden_covariate_shift_v1,quantum_angle,population,2,0.03534310974038912,19.376700000066194
sudden_covariate_shift_v1,quantum_angle,fraud,2,0.0,15.072599999257363
sudden_covariate_shift_v1,quantum_zz,population,2,0.02849274567664417,117.38879999938945
sudden_covariate_shift_v1,quantum_zz,fraud,2,0.0,68.46330000007583
sudden_covariate_shift_v1,quantum_reupload,population,2,0.037160694582227816,36.721699998452095
sudden_covariate_shift_v1,quantum_reupload,fraud,2,0.03880536057261441,30.983399999968242
sudden_covariate_shift_v1,mmd_rbf,population,2,0.0,42.43809999934456
sudden_covariate_shift_v1,mmd_rbf,fraud,2,0.0,17.509399998743902
sudden_covariate_shift_v1,domain_classifier,population,2,0.0,28.946200000063982
sudden_covariate_shift_v1,domain_classifier,fraud,2,0.0,34.12890000072366
sudden_covariate_shift_v1,classical_cds,population,3,0.02301868412728684,12.35629999973753
sudden_covariate_shift_v1,classical_cds,fraud,3,0.14551445903969668,7.421599999361206
sudden_covariate_shift_v1,quantum_angle,population,3,0.042334299463742675,22.59830000002694
sudden_covariate_shift_v1,quantum_angle,fraud,3,0.0,12.627899999642977
sudden_covariate_shift_v1,quantum_zz,population,3,0.037642208839705704,105.43970000071567
sudden_covariate_shift_v1,quantum_zz,fraud,3,0.01910125626028758,69.59339999957592
sudden_covariate_shift_v1,quantum_reupload,population,3,0.05965162941263491,34.130100000766106
sudden_covariate_shift_v1,quantum_reupload,fraud,3,0.05158844049190503,27.571399999942514
sudden_covariate_shift_v1,mmd_rbf,population,3,0.0,38.78240000085498
sudden_covariate_shift_v1,mmd_rbf,fraud,3,0.0,13.639899998452165
sudden_covariate_shift_v1,domain_classifier,population,3,0.08562222222222227,24.91120000013325
sudden_covariate_shift_v1,domain_classifier,fraud,3,0.0,24.094600001262734
sudden_covariate_shift_v1,classical_cds,population,4,0.03745496356007001,20.939599999110214
sudden_covariate_shift_v1,classical_cds,fraud,4,0.15856992777767265,4.263499999069609
sudden_covariate_shift_v1,quantum_angle,population,4,0.10875476645833626,30.8870000008028
sudden_covariate_shift_v1,quantum_angle,fraud,4,0.0,18.520399999033543
sudden_covariate_shift_v1,quantum_zz,population,4,0.08312319297173998,175.00219999965339
sudden_covariate_shift_v1,quantum_zz,fraud,4,0.0,83.02489999914542
